Image Name,Actual Class,Predicted Class,Confidence
aug_0_1006.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,100.00%
aug_0_1090.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.97%
aug_0_1092.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.64%
aug_0_1121.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.94%
aug_0_1156.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.80%
aug_0_116.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.85%
aug_0_1242.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.90%
aug_0_1372.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,98.89%
aug_0_1490.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,98.41%
aug_0_1648.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
aug_0_1707.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.88%
aug_0_173.jpg,Bacterial Leaf Blight,Leaf Blast,60.30%
aug_0_265.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.93%
aug_0_2948.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.95%
aug_0_3125.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.85%
aug_0_3145.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.95%
aug_0_3151.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.90%
aug_0_3185.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
aug_0_3217.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.68%
aug_0_3260.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
aug_0_3347.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.89%
aug_0_3498.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,100.00%
aug_0_3595.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.89%
aug_0_3621.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,64.73%
aug_0_3751.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.92%
aug_0_3783.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.52%
aug_0_4150.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,96.63%
aug_0_4179.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.98%
aug_0_4216.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,89.09%
aug_0_436.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,100.00%
aug_0_4427.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.96%
aug_0_4451.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.73%
aug_0_4497.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.73%
aug_0_4561.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.92%
aug_0_4585.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.97%
aug_0_5043.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.41%
aug_0_5055.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,98.80%
aug_0_5265.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.46%
aug_0_531.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.94%
aug_0_5344.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,100.00%
aug_0_5803.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,98.17%
aug_0_6040.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.98%
aug_0_6144.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,56.32%
aug_0_6187.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.98%
aug_0_6263.jpg,Bacterial Leaf Blight,Leaf scald,80.15%
aug_0_6550.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
aug_0_682.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
aug_0_694.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.97%
aug_0_742.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.98%
aug_0_799.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,98.43%
aug_0_820.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.95%
aug_0_872.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.46%
aug_0_88.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.98%
aug_0_911.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
aug_0_917.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.94%
IMG_20231014_172838.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.97%
IMG_20231014_173132.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.99%
IMG_20231014_173137.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.95%
IMG_20231014_173140.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.89%
IMG_20231014_173143.jpg,Bacterial Leaf Blight,Bacterial Leaf Blight,99.97%
